0.068963	0.482759	0.624095
0.068963	0.517242	0.695915
0.068963	0.551725	0.741649
0.068963	0.586208	0.792346
0.068963	0.620690	0.785091
0.068963	0.655173	0.795277
0.068963	0.689655	0.841422
0.068963	0.724135	0.866238
0.068963	0.758621	0.898474
0.068963	0.793106	0.894875
0.068963	0.827587	0.898474
0.068963	0.862070	0.897121
0.068963	0.896553	0.898084
0.068963	0.931035	0.898474
0.068963	0.965518	0.896164
0.068963	1.000000	0.898474

0.103446	0.000000	0.107187
0.103446	0.034480	0.185565
0.103446	0.068966	0.232226
0.103446	0.103451	0.303416
0.103446	0.137932	0.326225
0.103446	0.172415	0.367202
0.103446	0.206898	0.399512
0.103446	0.241380	0.428696
0.103446	0.275863	0.473746
0.103446	0.310345	0.497505
0.103446	0.344827	0.565539
0.103446	0.379307	0.614869
0.103446	0.413794	0.680029
0.103446	0.448279	0.723347
0.103446	0.482759	0.719710
0.103446	0.517242	0.749204
0.103446	0.551725	0.786621
0.103446	0.586208	0.857187
0.103446	0.620690	0.860199
0.103446	0.655173	0.857187
0.103446	0.689655	0.863001
0.103446	0.724135	0.890474
0.103446	0.758621	0.919483
0.103446	0.793106	0.919719
0.103446	0.827587	0.919483
0.103446	0.862070	0.919508
0.103446	0.896553	0.919483
0.103446	0.931035	0.919483
0.103446	0.965518	0.919583
0.103446	1.000000	0.919483

0.137925	0.000000	0.135254
0.137925	0.034480	0.208275
0.137925	0.068966	0.255481
0.137925	0.103451	0.326225
0.137925	0.137932	0.349571
0.137925	0.172415	0.393535
0.137925	0.206898	0.424422
0.137925	0.241380	0.455123
0.137925	0.275863	0.497803
0.137925	0.310345	0.521512
0.137925	0.344827	0.587407
0.137925	0.379307	0.636806
0.137925	0.413794	0.707008
0.137925	0.448279	0.752059
0.137925	0.482759	0.767122
0.137925	0.517242	0.787758
0.137925	0.551725	0.810568
0.137925	0.586208	0.885254
0.137925	0.620690	0.883138
0.137925	0.655173	0.885254
0.137925	0.689655	0.888779
0.137925	0.724135	0.897770
0.137925	0.758621	0.934614
0.137925	0.793106	0.930799
0.137925	0.827587	0.934614
0.137925	0.862070	0.934614
0.137925	0.896553	0.934614
0.137925	0.931035	0.934614
0.137925	0.965518	0.932874
0.137925	1.000000	0.934614

0.172406	0.000000	0.174834
0.172406	0.034480	0.249925
0.172406	0.068966	0.300594
0.172406	0.103451	0.367193
0.172406	0.137932	0.393530
0.172406	0.172415	0.436837
0.172406	0.206898	0.465885
0.172406	0.241380	0.496396
0.172406	0.275863	0.538482
0.172406	0.310345	0.565056
0.172406	0.344827	0.631624
0.172406	0.379307	0.681220
0.172406	0.413794	0.747486
0.172406	0.448279	0.792859
0.172406	0.482759	0.820395
0.172406	0.517242	0.854737
0.172406	0.551725	0.883227
0.172406	0.586208	0.917141
0.172406	0.620690	0.917024
0.172406	0.655173	0.917106
0.172406	0.689655	0.920167
0.172406	0.724135	0.936874
0.172406	0.758621	0.974408
0.172406	0.793106	0.968465
0.172406	0.827587	0.974832
0.172406	0.862070	0.970842
0.172406	0.896553	0.972481
0.172406	0.931035	0.973487
0.172406	0.965518	0.969677
0.172406	1.000000	0.974833

0.206887	0.000000	0.207211
0.206887	0.034480	0.283819
0.206887	0.068966	0.330525
0.206887	0.103451	0.399510
0.206887	0.137932	0.424421
0.206887	0.172415	0.465890
0.206887	0.206898	0.498361
0.206887	0.241380	0.528137
0.206887	0.275863	0.571435
0.206887	0.310345	0.595908
0.206887	0.344827	0.660790
0.206887	0.379307	0.711748
0.206887	0.413794	0.779751
0.206887	0.448279	0.825994
0.206887	0.482759	0.851474
0.206887	0.517242	0.876026
0.206887	0.551725	0.890395
0.206887	0.586208	0.926149
0.206887	0.620690	0.926149
0.206887	0.655173	0.926149
0.206887	0.689655	0.926149
0.206887	0.724135	0.932202
0.206887	0.758621	0.968466
0.206887	0.793106	0.968465
0.206887	0.827587	0.968466
0.206887	0.862070	0.968466
0.206887	0.896553	0.968466
0.206887	0.931035	0.968466
0.206887	0.965518	0.968466
0.206887	1.000000	0.968466

0.241368	0.000000	0.238221
0.241368	0.034480	0.311092
0.241368	0.068966	0.357020
0.241368	0.103451	0.428687
0.241368	0.137932	0.455112
0.241368	0.172415	0.496393
0.241368	0.206898	0.528129
0.241368	0.241380	0.554932
0.241368	0.275863	0.600394
0.241368	0.310345	0.626063
0.241368	0.344827	0.689740
0.241368	0.379307	0.742139
0.241368	0.413794	0.807499
0.241368	0.448279	0.855021
0.241368	0.482759	0.880610
0.241368	0.517242	0.906849
0.241368	0.551725	0.916987
0.241368	0.586208	0.957319
0.241368	0.620690	0.950338
0.241368	0.655173	0.956881
0.241368	0.689655	0.954568
0.241368	0.724135	0.953848
0.241368	0.758621	0.974406
0.241368	0.793106	0.968465
0.241368	0.827587	0.974406
0.241368	0.862070	0.970842
0.241368	0.896553	0.972481
0.241368	0.931035	0.973487
0.241368	0.965518	0.969677
0.241368	1.000000	0.974406

0.275849	0.000000	0.278976
0.275849	0.034480	0.324362
0.275849	0.068966	0.372375
0.275849	0.103451	0.471471
0.275849	0.137932	0.497797
0.275849	0.172415	0.538484
0.275849	0.206898	0.571430
0.275849	0.241380	0.600397
0.275849	0.275863	0.646188
0.275849	0.310345	0.668993
0.275849	0.344827	0.713383
0.275849	0.379307	0.755345
0.275849	0.413794	0.821539
0.275849	0.448279	0.867094
0.275849	0.482759	0.894674
0.275849	0.517242	0.918854
0.275849	0.551725	0.932579
0.275849	0.586208	0.971406
0.275849	0.620690	0.969076
0.275849	0.655173	0.971406
0.275849	0.689655	0.971406
0.275849	0.724135	0.971403
0.275849	0.758621	0.971406
0.275849	0.793106	0.968465
0.275849	0.827587	0.971406
0.275849	0.862070	0.970842
0.275849	0.896553	0.971406
0.275849	0.931035	0.971406
0.275849	0.965518	0.969677
0.275849	1.000000	0.971406

0.310330	0.000000	0.306845
0.310330	0.034480	0.342035
0.310330	0.068966	0.373045
0.310330	0.103451	0.470726
0.310330	0.137932	0.516721
0.310330	0.172415	0.565054
0.310330	0.206898	0.595901
0.310330	0.241380	0.626068
0.310330	0.275863	0.668991
0.310330	0.310345	0.691667
0.310330	0.344827	0.738759
0.310330	0.379307	0.766222
0.310330	0.413794	0.821768
0.310330	0.448279	0.867094
0.310330	0.482759	0.895026
0.310330	0.517242	0.918854
0.310330	0.551725	0.932579
0.310330	0.586208	0.971948
0.310330	0.620690	0.969076
0.310330	0.655173	0.971948
0.310330	0.689655	0.971948
0.310330	0.724135	0.971403
0.310330	0.758621	0.971948
0.310330	0.793106	0.968465
0.310330	0.827587	0.971948
0.310330	0.862070	0.970842
0.310330	0.896553	0.971948
0.310330	0.931035	0.971948
0.310330	0.965518	0.969677
0.310330	1.000000	0.971948

0.344811	0.000000	0.348404
0.344811	0.034480	0.386062
0.344811	0.068966	0.413573
0.344811	0.103451	0.469112
0.344811	0.137932	0.517458
0.344811	0.172415	0.591583
0.344811	0.206898	0.623886
0.344811	0.241380	0.654839
0.344811	0.275863	0.695653
0.344811	0.310345	0.723524
0.344811	0.344827	0.785641
0.344811	0.379307	0.810801
0.344811	0.413794	0.844151
0.344811	0.448279	0.868132
0.344811	0.482759	0.896690
0.344811	0.517242	0.918876
0.344811	0.551725	0.932579
0.344811	0.586208	0.973961
0.344811	0.620690	0.969076
0.344811	0.655173	0.973959
0.344811	0.689655	0.971951
0.344811	0.724135	0.971403
0.344811	0.758621	0.973961
0.344811	0.793106	0.968465
0.344811	0.827587	0.973961
0.344811	0.862070	0.970842
0.344811	0.896553	0.972481
0.344811	0.931035	0.973487
0.344811	0.965518	0.969677
0.344811	1.000000	0.973961

0.379289	0.000000	0.378335
0.379289	0.034480	0.414820
0.379289	0.068966	0.441821
0.379289	0.103451	0.486663
0.379289	0.137932	0.512636
0.379289	0.172415	0.593147
0.379289	0.206898	0.623886
0.379289	0.241380	0.652687
0.379289	0.275863	0.698212
0.379289	0.310345	0.720667
0.379289	0.344827	0.791455
0.379289	0.379307	0.838327
0.379289	0.413794	0.873776
0.379289	0.448279	0.884603
0.379289	0.482759	0.903683
0.379289	0.517242	0.929045
0.379289	0.551725	0.930715
0.379289	0.586208	0.969072
0.379289	0.620690	0.969072
0.379289	0.655173	0.969072
0.379289	0.689655	0.969072
0.379289	0.724135	0.969072
0.379289	0.758621	0.969072
0.379289	0.793106	0.968465
0.379289	0.827587	0.969072
0.379289	0.862070	0.969072
0.379289	0.896553	0.969072
0.379289	0.931035	0.969072
0.379289	0.965518	0.969072
0.379289	1.000000	0.969072

0.413773	0.000000	0.412363
0.413773	0.034480	0.448336
0.413773	0.068966	0.476242
0.413773	0.103451	0.519576
0.413773	0.137932	0.547078
0.413773	0.172415	0.591511
0.413773	0.206898	0.623886
0.413773	0.241380	0.654902
0.413773	0.275863	0.695653
0.413773	0.310345	0.723524
0.413773	0.344827	0.784729
0.413773	0.379307	0.839081
0.413773	0.413794	0.905823
0.413773	0.448279	0.917978
0.413773	0.482759	0.937964
0.413773	0.517242	0.966257
0.413773	0.551725	0.963089
0.413773	0.586208	0.975225
0.413773	0.620690	0.969076
0.413773	0.655173	0.973959
0.413773	0.689655	0.971951
0.413773	0.724135	0.971403
0.413773	0.758621	0.974408
0.413773	0.793106	0.968465
0.413773	0.827587	0.974832
0.413773	0.862070	0.970842
0.413773	0.896553	0.972481
0.413773	0.931035	0.973487
0.413773	0.965518	0.969677
0.413773	1.000000	0.975225

0.448257	0.000000	0.416667
0.448257	0.034480	0.452720
0.448257	0.068966	0.480019
0.448257	0.103451	0.525541
0.448257	0.137932	0.551324
0.448257	0.172415	0.606179
0.448257	0.206898	0.659317
0.448257	0.241380	0.688352
0.448257	0.275863	0.732894
0.448257	0.310345	0.756667
0.448257	0.344827	0.800748
0.448257	0.379307	0.838516
0.448257	0.413794	0.904283
0.448257	0.448279	0.922719
0.448257	0.482759	0.941617
0.448257	0.517242	0.970270
0.448257	0.551725	0.970266
0.448257	0.586208	0.970270
0.448257	0.620690	0.969076
0.448257	0.655173	0.970270
0.448257	0.689655	0.970270
0.448257	0.724135	0.970270
0.448257	0.758621	0.970270
0.448257	0.793106	0.968465
0.448257	0.827587	0.970270
0.448257	0.862070	0.970270
0.448257	0.896553	0.970270
0.448257	0.931035	0.970270
0.448257	0.965518	0.969677
0.448257	1.000000	0.970270

0.482736	0.000000	0.416667
0.482736	0.034480	0.452720
0.482736	0.068966	0.481637
0.482736	0.103451	0.523858
0.482736	0.137932	0.551926
0.482736	0.172415	0.604150
0.482736	0.206898	0.664823
0.482736	0.241380	0.713942
0.482736	0.275863	0.757553
0.482736	0.310345	0.781336
0.482736	0.344827	0.827356
0.482736	0.379307	0.855285
0.482736	0.413794	0.905459
0.482736	0.448279	0.922719
0.482736	0.482759	0.945305
0.482736	0.517242	0.972989
0.482736	0.551725	0.970266
0.482736	0.586208	0.972989
0.482736	0.620690	0.969076
0.482736	0.655173	0.972989
0.482736	0.689655	0.971951
0.482736	0.724135	0.971403
0.482736	0.758621	0.972989
0.482736	0.793106	0.968465
0.482736	0.827587	0.972989
0.482736	0.862070	0.970842
0.482736	0.896553	0.972481
0.482736	0.931035	0.972989
0.482736	0.965518	0.969677
0.482736	1.000000	0.972989

0.517217	0.000000	0.416667
0.517217	0.034480	0.452720
0.517217	0.068966	0.481640
0.517217	0.103451	0.523858
0.517217	0.137932	0.551926
0.517217	0.172415	0.604146
0.517217	0.206898	0.665034
0.517217	0.241380	0.720903
0.517217	0.275863	0.778987
0.517217	0.310345	0.806858
0.517217	0.344827	0.848683
0.517217	0.379307	0.878350
0.517217	0.413794	0.912265
0.517217	0.448279	0.922719
0.517217	0.482759	0.945310
0.517217	0.517242	0.972993
0.517217	0.551725	0.970266
0.517217	0.586208	0.972998
0.517217	0.620690	0.969076
0.517217	0.655173	0.972998
0.517217	0.689655	0.971951
0.517217	0.724135	0.971403
0.517217	0.758621	0.972998
0.517217	0.793106	0.968465
0.517217	0.827587	0.972998
0.517217	0.862070	0.970842
0.517217	0.896553	0.972481
0.517217	0.931035	0.972998
0.517217	0.965518	0.969677
0.517217	1.000000	0.972998

0.551698	0.000000	0.416667
0.551698	0.034480	0.452720
0.551698	0.068966	0.480011
0.551698	0.103451	0.525550
0.551698	0.137932	0.551314
0.551698	0.172415	0.606188
0.551698	0.206898	0.665034
0.551698	0.241380	0.718238
0.551698	0.275863	0.780082
0.551698	0.310345	0.805404
0.551698	0.344827	0.850095
0.551698	0.379307	0.878350
0.551698	0.413794	0.911811
0.551698	0.448279	0.922720
0.551698	0.482759	0.941602
0.551698	0.517242	0.970261
0.551698	0.551725	0.970261
0.551698	0.586208	0.970261
0.551698	0.620690	0.969076
0.551698	0.655173	0.970261
0.551698	0.689655	0.970261
0.551698	0.724135	0.970261
0.551698	0.758621	0.970261
0.551698	0.793106	0.968465
0.551698	0.827587	0.970261
0.551698	0.862070	0.970261
0.551698	0.896553	0.970261
0.551698	0.931035	0.970261
0.551698	0.965518	0.969677
0.551698	1.000000	0.970261

0.586179	0.000000	0.416667
0.586179	0.034480	0.452720
0.586179	0.068966	0.481811
0.586179	0.103451	0.523858
0.586179	0.137932	0.551926
0.586179	0.172415	0.603519
0.586179	0.206898	0.665034
0.586179	0.241380	0.721609
0.586179	0.275863	0.778987
0.586179	0.310345	0.806858
0.586179	0.344827	0.848423
0.586179	0.379307	0.878350
0.586179	0.413794	0.912392
0.586179	0.448279	0.922719
0.586179	0.482759	0.945310
0.586179	0.517242	0.972993
0.586179	0.551725	0.970266
0.586179	0.586208	0.975227
0.586179	0.620690	0.969076
0.586179	0.655173	0.973959
0.586179	0.689655	0.971951
0.586179	0.724135	0.971403
0.586179	0.758621	0.974408
0.586179	0.793106	0.968465
0.586179	0.827587	0.974832
0.586179	0.862070	0.970842
0.586179	0.896553	0.972481
0.586179	0.931035	0.973487
0.586179	0.965518	0.969677
0.586179	1.000000	0.975231

0.620660	0.000000	0.416667
0.620660	0.034480	0.453552
0.620660	0.068966	0.478910
0.620660	0.103451	0.526862
0.620660	0.137932	0.549818
0.620660	0.172415	0.607538
0.620660	0.206898	0.665034
0.620660	0.241380	0.716492
0.620660	0.275863	0.781531
0.620660	0.310345	0.804015
0.620660	0.344827	0.851053
0.620660	0.379307	0.878350
0.620660	0.413794	0.911497
0.620660	0.448279	0.922993
0.620660	0.482759	0.939605
0.620660	0.517242	0.969083
0.620660	0.551725	0.969083
0.620660	0.586208	0.969083
0.620660	0.620690	0.969076
0.620660	0.655173	0.969083
0.620660	0.689655	0.969083
0.620660	0.724135	0.969083
0.620660	0.758621	0.969083
0.620660	0.793106	0.968465
0.620660	0.827587	0.969083
0.620660	0.862070	0.969083
0.620660	0.896553	0.969083
0.620660	0.931035	0.969083
0.620660	0.965518	0.969083
0.620660	1.000000	0.969083

0.655141	0.000000	0.416667
0.655141	0.034480	0.452720
0.655141	0.068966	0.481811
0.655141	0.103451	0.523858
0.655141	0.137932	0.551926
0.655141	0.172415	0.603741
0.655141	0.206898	0.665034
0.655141	0.241380	0.721433
0.655141	0.275863	0.778987
0.655141	0.310345	0.806858
0.655141	0.344827	0.848424
0.655141	0.379307	0.878350
0.655141	0.413794	0.912348
0.655141	0.448279	0.922719
0.655141	0.482759	0.945310
0.655141	0.517242	0.972993
0.655141	0.551725	0.970266
0.655141	0.586208	0.973954
0.655141	0.620690	0.969076
0.655141	0.655173	0.973954
0.655141	0.689655	0.971951
0.655141	0.724135	0.971403
0.655141	0.758621	0.973954
0.655141	0.793106	0.968465
0.655141	0.827587	0.973954
0.655141	0.862070	0.970842
0.655141	0.896553	0.972481
0.655141	0.931035	0.973487
0.655141	0.965518	0.969677
0.655141	1.000000	0.973954

0.689621	0.000000	0.416667
0.689621	0.034480	0.452720
0.689621	0.068966	0.481158
0.689621	0.103451	0.524174
0.689621	0.137932	0.551926
0.689621	0.172415	0.604764
0.689621	0.206898	0.665034
0.689621	0.241380	0.720094
0.689621	0.275863	0.778987
0.689621	0.310345	0.806858
0.689621	0.344827	0.849100
0.689621	0.379307	0.878350
0.689621	0.413794	0.912131
0.689621	0.448279	0.922719
0.689621	0.482759	0.944050
0.689621	0.517242	0.971957
0.689621	0.551725	0.970266
0.689621	0.586208	0.971957
0.689621	0.620690	0.969076
0.689621	0.655173	0.971957
0.689621	0.689655	0.971951
0.689621	0.724135	0.971403
0.689621	0.758621	0.971957
0.689621	0.793106	0.968465
0.689621	0.827587	0.971957
0.689621	0.862070	0.970842
0.689621	0.896553	0.971957
0.689621	0.931035	0.971957
0.689621	0.965518	0.969677
0.689621	1.000000	0.971957

0.724099	0.000000	0.416667
0.724099	0.034480	0.452720
0.724099	0.068966	0.480831
0.724099	0.103451	0.524568
0.724099	0.137932	0.551926
0.724099	0.172415	0.605174
0.724099	0.206898	0.665034
0.724099	0.241380	0.719558
0.724099	0.275863	0.778993
0.724099	0.310345	0.806445
0.724099	0.344827	0.849384
0.724099	0.379307	0.878350
0.724099	0.413794	0.912040
0.724099	0.448279	0.922719
0.724099	0.482759	0.943294
0.724099	0.517242	0.971396
0.724099	0.551725	0.970266
0.724099	0.586208	0.971396
0.724099	0.620690	0.969076
0.724099	0.655173	0.971396
0.724099	0.689655	0.971396
0.724099	0.724135	0.971396
0.724099	0.758621	0.971396
0.724099	0.793106	0.968465
0.724099	0.827587	0.971396
0.724099	0.862070	0.970842
0.724099	0.896553	0.971396
0.724099	0.931035	0.971396
0.724099	0.965518	0.969677
0.724099	1.000000	0.971396

0.758584	0.000000	0.416667
0.758584	0.034480	0.452720
0.758584	0.068966	0.481811
0.758584	0.103451	0.523858
0.758584	0.137932	0.551926
0.758584	0.172415	0.603606
0.758584	0.206898	0.665034
0.758584	0.241380	0.721609
0.758584	0.275863	0.778987
0.758584	0.310345	0.806858
0.758584	0.344827	0.848423
0.758584	0.379307	0.878350
0.758584	0.413794	0.912374
0.758584	0.448279	0.922719
0.758584	0.482759	0.945310
0.758584	0.517242	0.972993
0.758584	0.551725	0.970266
0.758584	0.586208	0.974413
0.758584	0.620690	0.969076
0.758584	0.655173	0.973959
0.758584	0.689655	0.971951
0.758584	0.724135	0.971403
0.758584	0.758621	0.974408
0.758584	0.793106	0.968465
0.758584	0.827587	0.974413
0.758584	0.862070	0.970842
0.758584	0.896553	0.972481
0.758584	0.931035	0.973487
0.758584	0.965518	0.969677
0.758584	1.000000	0.974413

0.793067	0.000000	0.416667
0.793067	0.034480	0.454537
0.793067	0.068966	0.478202
0.793067	0.103451	0.527702
0.793067	0.137932	0.548868
0.793067	0.172415	0.608404
0.793067	0.206898	0.665053
0.793067	0.241380	0.715379
0.793067	0.275863	0.782453
0.793067	0.310345	0.803129
0.793067	0.344827	0.851671
0.793067	0.379307	0.877365
0.793067	0.413794	0.911294
0.793067	0.448279	0.923185
0.793067	0.482759	0.938432
0.793067	0.517242	0.968457
0.793067	0.551725	0.968457
0.793067	0.586208	0.968457
0.793067	0.620690	0.968457
0.793067	0.655173	0.968457
0.793067	0.689655	0.968457
0.793067	0.724135	0.968457
0.793067	0.758621	0.968457
0.793067	0.793106	0.968457
0.793067	0.827587	0.968457
0.793067	0.862070	0.968457
0.793067	0.896553	0.968457
0.793067	0.931035	0.968457
0.793067	0.965518	0.968457
0.793067	1.000000	0.968457

0.827546	0.000000	0.416667
0.827546	0.034480	0.452720
0.827546	0.068966	0.481811
0.827546	0.103451	0.523858
0.827546	0.137932	0.551926
0.827546	0.172415	0.603520
0.827546	0.206898	0.665034
0.827546	0.241380	0.721609
0.827546	0.275863	0.778987
0.827546	0.310345	0.806858
0.827546	0.344827	0.848423
0.827546	0.379307	0.878350
0.827546	0.413794	0.912388
0.827546	0.448279	0.922719
0.827546	0.482759	0.945310
0.827546	0.517242	0.972993
0.827546	0.551725	0.970266
0.827546	0.586208	0.974826
0.827546	0.620690	0.969076
0.827546	0.655173	0.973959
0.827546	0.689655	0.971951
0.827546	0.724135	0.971403
0.827546	0.758621	0.974408
0.827546	0.793106	0.968465
0.827546	0.827587	0.974826
0.827546	0.862070	0.970842
0.827546	0.896553	0.972481
0.827546	0.931035	0.973487
0.827546	0.965518	0.969677
0.827546	1.000000	0.974826

0.862028	0.000000	0.416667
0.862028	0.034480	0.452720
0.862028	0.068966	0.480464
0.862028	0.103451	0.525008
0.862028	0.137932	0.551926
0.862028	0.172415	0.605630
0.862028	0.206898	0.665034
0.862028	0.241380	0.718963
0.862028	0.275863	0.779482
0.862028	0.310345	0.805978
0.862028	0.344827	0.849702
0.862028	0.379307	0.878350
0.862028	0.413794	0.911937
0.862028	0.448279	0.922719
0.862028	0.482759	0.942508
0.862028	0.517242	0.970850
0.862028	0.551725	0.970266
0.862028	0.586208	0.970850
0.862028	0.620690	0.969076
0.862028	0.655173	0.970850
0.862028	0.689655	0.970850
0.862028	0.724135	0.970850
0.862028	0.758621	0.970850
0.862028	0.793106	0.968465
0.862028	0.827587	0.970850
0.862028	0.862070	0.970842
0.862028	0.896553	0.970850
0.862028	0.931035	0.970850
0.862028	0.965518	0.969677
0.862028	1.000000	0.970850

0.896509	0.000000	0.416667
0.896509	0.034480	0.452720
0.896509	0.068966	0.481417
0.896509	0.103451	0.523862
0.896509	0.137932	0.551926
0.896509	0.172415	0.604434
0.896509	0.206898	0.665034
0.896509	0.241380	0.720525
0.896509	0.275863	0.778987
0.896509	0.310345	0.806858
0.896509	0.344827	0.848876
0.896509	0.379307	0.878350
0.896509	0.413794	0.912203
0.896509	0.448279	0.922719
0.896509	0.482759	0.944700
0.896509	0.517242	0.972473
0.896509	0.551725	0.970266
0.896509	0.586208	0.972473
0.896509	0.620690	0.969076
0.896509	0.655173	0.972473
0.896509	0.689655	0.971951
0.896509	0.724135	0.971403
0.896509	0.758621	0.972473
0.896509	0.793106	0.968465
0.896509	0.827587	0.972473
0.896509	0.862070	0.970842
0.896509	0.896553	0.972473
0.896509	0.931035	0.972473
0.896509	0.965518	0.969677
0.896509	1.000000	0.972473

0.930990	0.000000	0.416667
0.930990	0.034480	0.452720
0.930990	0.068966	0.481811
0.930990	0.103451	0.523858
0.930990	0.137932	0.551926
0.930990	0.172415	0.603916
0.930990	0.206898	0.665034
0.930990	0.241380	0.721205
0.930990	0.275863	0.778987
0.930990	0.310345	0.806858
0.930990	0.344827	0.848533
0.930990	0.379307	0.878350
0.930990	0.413794	0.912313
0.930990	0.448279	0.922719
0.930990	0.482759	0.945310
0.930990	0.517242	0.972993
0.930990	0.551725	0.970266
0.930990	0.586208	0.973494
0.930990	0.620690	0.969076
0.930990	0.655173	0.973494
0.930990	0.689655	0.971951
0.930990	0.724135	0.971403
0.930990	0.758621	0.973494
0.930990	0.793106	0.968465
0.930990	0.827587	0.973494
0.930990	0.862070	0.970842
0.930990	0.896553	0.972481
0.930990	0.931035	0.973487
0.930990	0.965518	0.969677
0.930990	1.000000	0.973494

0.965470	0.000000	0.416667
0.965470	0.034480	0.452733
0.965470	0.068966	0.479492
0.965470	0.103451	0.526170
0.965470	0.137932	0.550606
0.965470	0.172415	0.606826
0.965470	0.206898	0.665034
0.965470	0.241380	0.717411
0.965470	0.275863	0.780768
0.965470	0.310345	0.804747
0.965470	0.344827	0.850546
0.965470	0.379307	0.878350
0.965470	0.413794	0.911663
0.965470	0.448279	0.922844
0.965470	0.482759	0.940629
0.965470	0.517242	0.969668
0.965470	0.551725	0.969668
0.965470	0.586208	0.969668
0.965470	0.620690	0.969076
0.965470	0.655173	0.969668
0.965470	0.689655	0.969668
0.965470	0.724135	0.969668
0.965470	0.758621	0.969668
0.965470	0.793106	0.968465
0.965470	0.827587	0.969668
0.965470	0.862070	0.969668
0.965470	0.896553	0.969668
0.965470	0.931035	0.969668
0.965470	0.965518	0.969668
0.965470	1.000000	0.969668

0.999951	0.000000	0.416667
0.999951	0.034480	0.452720
0.999951	0.068966	0.481811
0.999951	0.103451	0.523858
0.999951	0.137932	0.551926
0.999951	0.172415	0.603519
0.999951	0.206898	0.665034
0.999951	0.241380	0.721609
0.999951	0.275863	0.778987
0.999951	0.310345	0.806858
0.999951	0.344827	0.848423
0.999951	0.379307	0.878350
0.999951	0.413794	0.912392
0.999951	0.448279	0.922719
0.999951	0.482759	0.945310
0.999951	0.517242	0.972993
0.999951	0.551725	0.970266
0.999951	0.586208	0.975227
0.999951	0.620690	0.969076
0.999951	0.655173	0.973959
0.999951	0.689655	0.971951
0.999951	0.724135	0.971403
0.999951	0.758621	0.974408
0.999951	0.793106	0.968465
0.999951	0.827587	0.974832
0.999951	0.862070	0.970842
0.999951	0.896553	0.972481
0.999951	0.931035	0.973487
0.999951	0.965518	0.969677
0.999951	1.000000	0.975586

1.000000	0.000000	0.416667
1.000000	0.034480	0.452720
1.000000	0.068966	0.481811
1.000000	0.103451	0.523858
1.000000	0.137932	0.551926
1.000000	0.172415	0.603519
1.000000	0.206898	0.665034
1.000000	0.241380	0.721609
1.000000	0.275863	0.778987
1.000000	0.310345	0.806858
1.000000	0.344827	0.848423
1.000000	0.379307	0.878350
1.000000	0.413794	0.912392
1.000000	0.448279	0.922719
1.000000	0.482759	0.945310
1.000000	0.517242	0.972993
1.000000	0.551725	0.970266
1.000000	0.586208	0.975227
1.000000	0.620690	0.969076
1.000000	0.655173	0.973959
1.000000	0.689655	0.971951
1.000000	0.724135	0.971403
1.000000	0.758621	0.974408
1.000000	0.793106	0.968465
1.000000	0.827587	0.974832
1.000000	0.862070	0.970842
1.000000	0.896553	0.972481
1.000000	0.931035	0.973487
1.000000	0.965518	0.969677
1.000000	1.000000	0.975592

